recency,frequency,monetary,time,donated
2,1,250,2,1
16,6,1500,40,1
4,6,1500,35,1
11,2,500,11,1
14,2,500,14,1
9,3,750,52,1
11,3,750,28,1
2,1,250,2,1
2,15,3750,64,1
23,1,250,23,1
4,9,2250,38,2
4,5,1250,74,1
14,4,1000,22,2
21,2,500,52,1
4,1,250,4,1
3,2,500,23,1
4,7,1750,22,2
7,12,3000,86,1
11,2,500,24,1
2,6,1500,26,2
21,1,250,21,1
16,5,1250,27,1
2,11,2750,26,1
11,5,1250,41,1
2,4,1000,14,2
14,1,250,14,1
11,2,500,11,1
14,4,1000,28,2
4,1,250,4,1
4,1,250,4,1
11,2,500,21,1
21,4,1000,52,1
21,3,750,38,1
11,6,1500,58,1
11,2,500,26,1
2,2,500,4,1
4,1,250,4,1
9,2,500,52,1
2,4,1000,16,1
16,1,250,16,1
2,2,500,4,1
23,1,250,23,1
4,9,2250,26,2
2,3,750,16,2
23,2,500,23,1
4,6,1500,35,2
23,5,1250,58,1
3,4,1000,29,2
11,4,1000,61,1
14,3,750,31,1
4,23,5750,58,1
21,5,1250,60,1
14,4,1000,38,1
16,7,1750,38,1
23,1,250,23,1
2,10,2500,64,1
6,22,5500,28,2
2,4,1000,16,2
7,5,1250,52,1
4,5,1250,14,2
12,13,3250,59,1
11,9,2250,38,1
16,4,1000,58,1
16,1,250,16,1
12,12,3000,58,1
4,3,750,24,1
14,4,1000,23,2
3,16,4000,74,1
11,2,500,38,2
38,1,250,38,1
16,5,1250,60,1
4,6,1500,30,1
4,4,1000,41,1
16,3,750,46,1
21,13,3250,57,1
21,2,500,23,1
2,10,2500,52,1
4,17,4250,71,2
4,1,250,4,1
14,1,250,14,1
8,9,2250,58,1
4,5,1250,16,2
7,9,2250,89,2
4,6,1500,43,1
2,2,500,2,1
23,1,250,23,1
14,2,500,35,2
11,3,750,76,1
11,1,250,11,1
1,12,3000,35,1
4,4,1000,16,1
2,6,1500,16,2
4,1,250,4,1
23,2,500,38,1
2,13,3250,76,2
11,7,1750,62,2
14,7,1750,45,1
4,2,500,23,1
1,7,1750,57,1
2,1,250,2,1
4,2,500,4,1
16,1,250,16,1
1,16,4000,35,2
2,1,250,2,2
2,1,250,2,1
1,14,3500,58,1
4,7,1750,62,1
14,1,250,14,1
21,3,750,35,1
2,1,250,2,2
4,2,500,30,1
14,2,500,14,2
10,4,1000,16,1
4,1,250,4,1
14,5,1250,64,1
23,6,1500,45,1
12,11,2750,39,1
14,2,500,14,1
2,6,1500,47,1
2,6,1500,28,2
4,1,250,4,1
2,2,500,4,1
4,1,250,4,1
14,2,500,14,1
11,3,750,23,1
9,8,2000,38,2
4,10,2500,28,2
18,8,2000,95,1
4,4,1000,43,2
16,4,1000,28,1
14,7,1750,26,1
4,19,4750,69,2
4,1,250,4,1
16,3,750,21,2
4,33,8250,98,2
14,6,1500,51,1
4,1,250,4,2
16,7,1750,39,1
2,7,1750,29,1
21,1,250,21,1
14,1,250,14,1
2,1,250,2,2
14,1,250,14,1
9,2,500,52,1
2,2,500,11,2
11,2,500,11,1
4,2,500,4,2
11,6,1500,41,1
11,3,750,37,1
1,9,2250,51,1
